filename,scene_label
a3fa893438ea427b8c520ff54427c9a311_1,
2b90ecffb4d34ed39ae09a98ab18660921_2,Public square
60bf59a15e784d40bccbe3ce9cdb874240_1,
35b91fef558d431494a4ad605c475be64_1,
19f29c6c72f246159463a86778e2576f9_2,
1df23a8f8b64429587d5c6967242cf7643_1,
7d7402a4c3dd473b8191a35ae57eeb8f15_1,
6e33b296e1594d50b06c5b4cfdc9997825_1,
4ec38b97a5bf486bada61c46b7894ca426_2,
08e2de5fe8284b3da8cd9c28e94604ff36_2,Traffic street
c8cc2a66204a4958b172afc857e7aee236_1,
61273672aa6e40218ac15208c6a8da0032_1,
95bfad6cf82a4e17988ee63bd8809b5718_2,Bar
c047fefc39cc4016babb44fc093465f944_2,
c5be96ad25024463af7b00c65346e98724_2,
5f0b3257c4cb4ac5a472e2a3df13549311_1,
738ce87c8ca647a48ab9bdcedea28cc66_1,
6bb58413f44c43ea928424f1bb19291351_1,
48a5110b756c49be819572773d98c7ce21_1,
1671eeefacbd4ac58ea31b84370fa9ab33_1,
7297f7f3d50d4b58b6647dff77ed37d241_1,
81b707adca274ba181100e31913fd4da33_2,Restaurant
cc3edac3504f45a89c1ec872ab4b200c44_2,
b94c7d5370ed4c53962ef548d2f4233850_1,
57d8205db0164737b3c3ea2ad99114837_1,
26c95481d4ba4e9cb8516c11d8c4c96b29_2,
c1333eca3e0a433db75c1a84bef7484553_2,
068c78f5e60c49e2b38954247ff05dff44_2,
4bda672efe0f49f69bc7a08af1702c8f26_1,
65736505690d40fcb09f2d84d62f5b1e18_1,
0d9d70bb6c68474e9e5d2c136ed8128659_1,
109b5af5b5144e0eaca8d02c2233158e55_1,
0099e56b771d4195a96067996122080c47_2,
34722f5e2acb43dfb6dca94afce1369825_1,Restaurant
09a8969c23e840b3a846455add73406754_1,
8e67572e5d7b4783b3d90408d312ceb341_1,
4893ed2e1a5a455a895ba8857aa135f446_2,
1eb3d608f45c4234b5ba7eb50d713a1020_1,
b866074287ab4ef796cb3ec3bf52c8c824_1,
816ad173e9394e70b6c526afbefc305e7_2,Airport
33b12864a273457b90cc0f11dcf2c88546_2,Bar
c87d715274804174938fe1e89d0f224c45_2,
5af0ef905d9340bca158e1bbbf2da67728_1,
afdb7ec38b5f4e629114e7902c82ede753_2,
2e774a9f8c5644c499bdf3c5712cd96e24_2,
d2771aec831145bc8df8f9e3d04ae7e64_1,Bus
de99b3606e89413b9a7e94b2cd678c6013_1,
1f9e9052d09b414ab6cd9714d2e7c11752_1,
18c48bf6bd28425b9b5aa8af94bb8e4942_1,
38c39c1c9e194e09b20bcf4e5c14e83c35_1,
c649be87975d413785db500d9cf3553055_1,
5ab95c1b086a40688cdc1c68719e3bb88_2,
1229d4fffcf34972945e1cb01109f95941_2,
97dd36bf19e442d8944bbd00e873dd6d24_2,
180f8c226b2045c6abb6fe8046b6b08b51_1,Urban park
d3150a2e29e345a39997e7b02b1b534655_1,Bus
39dc02babe3e4284845b9abca517e81f25_1,
8a008f55d5fb417498a05f10d5f2931029_1,
3df0064f1a384aa99e9a250c92da5f2b52_1,
3fe5cf876d054e46917108ebe9e7af3b41_1,
033ecefa9ab14595ab63d5641ec001ec3_2,
0af715cbe25545398c296f46c29c18a552_2,
e661a4023ada4c678fdd9a2cd8aab89837_1,Traffic street
8f7c4b2213294cf2a45dcd7da70c1cb034_1,
346619a0185f4084afc086a79d44168525_2,
3f957e41352d48b5b25b613f515f78f134_2,
d393df05d5f74f3a93d54805cd21049417_2,
86cc9eac3eea4a4aa77045e01d94b59546_2,Shopping mall
28d3ed63aeb24d7e874e3061d89644ac17_2,
1a93ea2e27264d498c5e4177ebc3c2f154_2,
70e766d5dcf544eeb04078bbbe542f9124_2,Airport
9f41c8e6d5ca4f719085744e92c978dc25_2,
4ee403e010cb418c820f8658d7edc2b532_1,
780864e4d5464f15be029b90ed4cd0024_2,
308cedb2ebb3455e8174aad6cdfc367e26_2,
045c8f25bd314a4c9cffb348c1a73db755_2,
202c3cda8cac4f5d84b52466e477dab930_2,
45de72e52cc34ad287ec6b242ddd934a20_1,
9014622b9c3945d8a1b76f0c63c54a5c9_1,
1c9c1c25b24c4d3bb7ed38e538799bef32_1,Bus
be3a10192178479b9f82276d1345024d38_1,
9af01f06f20d443aadb148056a7ddb2357_1,
640a6d8e966a4202b1aba46a0e84960517_2,
5b3545237cad446ebbd080aabaf7e94626_2,
931569fee4804cd6ae53ab41ec6f0ee65_1,
64a27d3835464f7cb95ba8d2ccf33cb213_2,
4b0ecdb86e8849049e17b7bec4276c3840_1,
6314a672891a45ada4d17bfabfd8774513_1,
394f48a25f9f4937962007940213889855_1,
63ab3508327c4606ae21771ad440025630_2,
623a4d17def845dd9d706b54f14646e230_2,Airport
62159d988ecd43b180d9f6e7ef098bbe19_1,
cf984186b9c04192a61ed60464fb70a943_1,
14e5cf10a1034394a47dc40e62eb0cdf30_1,Restaurant
0d4d70544d414d36a7da65d29f4a9b8123_2,
7069a2c121c04c41b42b835dae23491939_2,
20831ccf7678419ba87f2f2992c6a06a49_2,Airport
8f1c38d27cdd428ba7608eb70fc28f4b3_1,
0a52d25793354fb4b59046573e5617df57_2,
37dc76d8377b4201938d49306375e9bb3_1,
89a11007cb4a4353ab7b39a997bd4cb455_2,Public square
406ba59141344429bbb326102b72a46133_1,
0718f6e8699647aa9834fbed8e59dcbe57_2,
6ea77ecd5ec44954b207fb91c729053f41_1,
1d8c9097aeeb4071a16c5c1941fa7ddf48_1,Urban park
7dc7e70e1b8741b4a17e3a542f59a4124_1,
9217480770c34fa1be0170392319644811_1,Construction site
255cb975a5174304a930604318b82d4f48_1,
7b4623ee3066471689c4ec8bb88ad9d244_2,
2e29674664f646e38ff8277ffad59b4314_1,
48536dc531db47389e424ba0a4d340a644_1,
3ebe2d98f2a34668af0afda0d3650fe11_1,
03ec233492ed40d1abdd13abf8c1deec8_1,
0b365eddc4e24820bcfb20613fc88e3f40_1,
e4707dd4b03449cea56e06528629674347_2,
26572888119641f983f65fe90e0516d457_2,
ad37b6c081fd443da2d1df3a602a9f5160_2,Bus
3be8f2c0cce1426aa4ceff28618af42144_2,
942b155bb0cd447c80a1130c515429a936_1,
6ef083e3c3a940eea4ff46c2cfec95cf17_1,
1227a2c9638247b0a1358caf47ad910612_1,
65da3d87a39340eab2f0fae5a97b1fda13_1,
709f3edfc28146f59841e4390c6a634e12_2,Bar
253d8abead6b433bae41ab1d2609c1d117_2,
09a546c587e5420283efca8f8c93769220_2,
62d314a6e9814b418754da6bcd1bfb3059_2,
934ca69189db411bb044ba7b693f838648_1,
7d1b40f3aa234b1eaebc133d24dfffdd37_1,
bc3ee156700e4ac3b7a36326ec650d7611_2,
913fd0157ab14b45aa4f27cf8aef027652_2,
20c877fb56464a22a35f0eb75cb2b1169_1,
5c16c871a1604b469668facd0b15327229_2,
258384234b4e41b8bc0e2b5ce14e3e7434_1,
1634689655f94f8db4c4b0b6ef19e82f40_1,
5f538af6ecd7492fb2656b7fb1ecb29623_2,
98d7e1d6097749008d334e4f92793bf92_2,Restaurant
02dce3875da341cab3aa8883ef2ec7827_2,
3858d471d23d4664ba338c0aca68e59156_2,
34b5244f00ec4122b176ef17516ef8af11_1,
37dd05549587454e91e4a08d5401ef3412_2,Bar
77af2904a7ee42e7a4a39148a67154cf40_1,
359d2fa69c0a4217830848530be8dcce34_1,
78713fda7e82437188103fd51eb6b91b46_1,
19324e0bfebd4c82a336d445df79a89519_2,
b5b3ae484d7a476a8996629cf846ee4e60_1,
583cb62fe88a4b098ad22d4b896443d31_1,
2376d17acdd944e0916ca13dea343b3f38_2,Shopping mall
6f049f6e653e43e2ba99baa224878d5e36_2,
2b685160ba544a15b8c4bc94e6d967138_1,
6ebbad03f4a94ac0a5d29fc21c619c505_2,Urban park
12de1e4f4bae45e8b16883fc52c952837_1,
7eee1a25c40543a8b3cef1420bb581ad27_1,
086b8d7c3a064d8f8aa999d437fd200337_2,
8b3a47cb2218438cb4648dc1ae7612ce22_1,
06e81334d18740aba940e9ba049d758c22_2,
42d869b6ff6a4960b3028601124ed96743_2,
8d564c81567b4d36bce28dc71509df4b21_1,Construction site
1829c6af8c384601873ae80a16a782407_1,
0d7961ace9924eaa90186a01c297377953_2,
51382ace7d67484bb822122ef92eb08e32_1,
18c8539c71b240adb912b5c5ab33ba1c7_2,
3df0d6dd0d7b47889e27f368268fa84b44_2,
947ee49bfe2842fb88693b348566aa816_1,Shopping mall
4706f0f52f81413bbf2e35f27e0f9d3926_1,
572ed5ee08bb4ca7a4b04438d20872dc27_2,
1a208b08debe443e813d5f3209b6d5cf28_2,
7023d785c8d04b83a85ebc2685d4b6f811_2,
652216087028436f89e1bef5a752620544_2,
34722ab458bf4f6ea67b077d5459f72f14_1,
84f02091cb7142949c19ec7f2d9cae7a10_2,
c058fd3b92af4700b024563eb91b43e833_1,
65a7ae5e5d3a4e04ae598de4333a42c528_1,Metro
c247e632addc42ccbd185ea21d0126a716_2,
97131eafaf884c6a9d1f084965ef716435_2,
09acafab9a9a4605afcac9fa64007b8c40_2,Bar
6315d8cde2b046e7a83a40167f6472dc57_1,
2019d416702e41808ffc46131c6f65b440_2,
1abfeb4bb12b47779d70832fa37616b420_1,
27624067173c4c8b84216813b2dab86427_1,
d149d1f17b7f41f48862b42bb87ba35547_1,
c8a955cbed6a4799b0b3d7a97af811e313_1,
30c84a7db5684bd4ac457122d1deabe16_2,
54a484ebe1544d2e942e55c06d5b6e1c47_1,
172c96fcf2214649b7fd9cd8b38d127b48_1,
63bd6095a3f6451880aeace73343c37650_1,
b649d597c7ed4027a26730683e7eed7516_2,
50188a257b76433da5b2d34b6ddb98e328_1,
12e77f1f1b60491fbd336a74c57a659049_2,
ab6e8edbe8924ca99d2d4888da102ce022_2,
4f3db960de284a1ab2d064f46486660b8_2,
1991754cd3fb4aef941cdd1e348fea549_1,
00f5bf09efdc4979ae644767caccfcd61_2,
8ecd171085e14fdc903c180ed6a8f50e19_2,
4c3ca61251e143a2871e5e74883e888550_2,
10274535e4d643bfb91f802594715b2121_2,Traffic street
934dd3913161473c850ee6c19e9d070338_2,
299f23809e39471784f132d598ac1e1a50_2,
2d4114c92dea4b499c17c79dbce5c5a44_2,
5c3968e045c149bea44093e62976e40512_1,
39711ad334ef4f1fb082d6e21e2f8ba220_2,
d0529c326b1f4422a806765c60484cf19_2,Airport
887f7f974b0d49bfbc250b0f737aed6232_1,
58868d6bf215447e86c3830e0a46e2273_1,
8d81b6234f234599a6515dab086c29df1_2,
8337049c486043de8ca71d9d3117ade526_1,
a7938939808f47ceb388a6cdc9ff7d2e47_1,
09f5f30e948e482b898efcb2001e801d53_2,
10fe529ae585406082679ab860ec0c8130_2,
73ab1250e4eb4e7888c8bb1f4d61542e11_2,
37fcd775a7b74c83ad1d4e917e49e32f43_1,
01d1f1d196da4af0831111081c29d47325_1,Airport
0d9ec7d09ef84036964725538c11779a44_2,
ca7fb09e456746f7b3fe1f0ad209c26d17_1,
81cea24c60784e0499186d436227c9be59_1,
381306960ba044438d5f227f8a2d035b41_1,
70da9cdb606f4ab3a7225b8402f1d74a34_2,
e46e7f2940d540688cb16650c0ce54ba32_2,
76948d81df8544f09a744d15d53983b530_1,
1832b741b4094531ad75d6f83721b9d210_1,
b9a75d5c4a494e219b97085dd0422a9117_2,
6ab9199dc50e4906992514d1f44efe5f44_2,Construction site
5e49e170c61744958b85972f4beaf75c35_1,
23609385318d4d8591a598f1d917032f40_2,
526101db5eb24526bc6431bc711e58f450_1,
bb94d06ca9274b98b6e727097a45e71f37_1,
2345be7b31d04d60838d13854718388145_2,
0f25657ba0c24cfa9d36ebe71c08077c10_2,
057e086303ee42d2a75df0db81dc812f27_1,
466fa0da3b804849aab8da3b3d598af657_1,
19323c96f1e347d3831baa5c78d83ce85_1,
5d0ffc7709784afcbcfed279e7d78c9b23_1,
7a58065ffba74ec5abd85b427aee00ed57_2,
57e87a295eb24967be6fa0f4909a59f424_2,
968795c59ee94b0cb660332a0d9096fa42_2,Public square
8864bfdb24f448d4a2fd89db469ccce746_1,Traffic street
75705ae0ed18407297ba772993e159e010_1,
146ede86ca7546ddbdb64615461cfcb146_2,Construction site
b2c1189407bc455aaff5f913a480c05d21_2,
535509a70b614296904a1649e0a8d9075_2,
aee788f30fcc47f68e55aa7b9065ce196_2,
24d4ba0dda9c4f2bac5a88b6c262d73c40_1,
1ce86a60580a402fb238ad03f7bc63bc29_2,
ae9e733268b9437cbd782449674c1e7216_2,
191519f6f20a47df872ed3433a2121c215_1,
37d3f819076d4780a6b0e153edfd12df40_1,
1f48a93e772d4f779b848dad280ad25b57_1,
a6206d07ad264602a66326eea1695f1c26_2,
1128df78aeaf4437b66db8be04c19dc327_2,
1eec4c14d8fd44799eef3c9ea6283fff50_2,Restaurant
0d09bb34330a46eba5a703946ef694bf58_2,
00937295d53248479c709955950ae8b057_1,
4aaf14bc07cd4910b130aafa5da612bc18_2,
7a6e41ec9eb04ae5bdf603105bdc23b852_1,
6a97c82e49444a3e8aef680d049b7f4421_2,
743f5b25ce2149c88769333c417af8b418_2,
3508ae56005f414da5659c2b29ff1f7d1_1,
7439b6e1c35c4d2baed2579db5e3e3ad25_2,
5644c764c73745dfb89056d11c86e37238_2,
9747898cf8e0445fa2007fdcd035dc542_1,
1d58d916dfeb46d2a6865e9439b5db6a12_2,
1aac5a28bfe64a5baab077d37547b7a77_2,Urban park
0e8148276d5e4f97b86424891d44ea9860_1,
c5238c4a12334cffb366f1e6aaf69b7b60_2,Construction site
510d7cbde29144b19c1e71bcf6b3eba98_1,
068842c73e2e48c7bc20ee51ae98b80f54_1,
1a68706011b34f249fd3ee008aa480ff4_1,
12c5c24d2d8d4dd9ae84e5860986f7e213_1,
70c7e150e6434a25b062cca5f937fe7333_1,
63cf35c944aa43f6a439ad8869df3d4143_1,Airport
174654a038ed4e56b81ac6f7fc6400e656_1,Urban park
1a331e55a2b54b838b2fef369abcdbe843_2,
dcf1373d8a5c4c339409d44cff5c573c1_1,Bar
45277ca06b744eb9b4660c82720f26c82_1,
8b6dfe5a10a0456aa815bec35f8816e553_2,
1820be9fa27a47b3b8c19c65c9597aac7_2,
8451633c5c5f48e5bb03c9e6ad0cb4f039_2,
43f580ec98514084bb12a039b69d301716_2,
1ebc795a7ba54c1688a85cfa296e2a1e4_2,
9f36baa6044742068e070f023ac11d2057_2,
3dc9d8facc634102806b2832c573bfc238_2,
028e736b644e4544982dc777c67fa8a851_1,
0dc52a4f495549ca910d9cf0e25e27ba19_1,
98e3c418ac904edea5fa0de3713400d016_1,
0b89ca4901574c74908c60c535018eeb38_1,Traffic street
0f493c6cf3ee4aec8eddb0b4bf1bc04a8_1,
8fcc4c32e2b84dc0825865ff563c02a933_2,Restaurant
b2255a3f812b401c88a7c0e9668813d06_1,
4e97475eb2864c5090e841b234530f4512_1,
173910d67bfa4dafae9f64bd34e7c53f45_1,
650cba2320f6490bb1789a4c7bdd766c30_1,
1b9082e86c9a423bbe56a81ee6e7ac9211_1,
12c4eededd5845f4af1a3dd756a507c259_1,
58fbb71830294ae199fd41415f6d6a0f22_2,
93dae91ba595436dacd50cf4c20841a055_1,
a9ba716da01d437bb8bba723c29e4b4631_2,
88dbe2aa32734651ac36a0659b72481427_2,Bus
1f3b3b1d60f24a27a9d1a1ff72f0325b50_1,
192a7135a7ed414fbb8bbc17798ac7aa25_1,
959fee71745a49e59998a27648b94e2931_2,
9e90f098558c4891801c72f25af06f807_2,
aca4dbcb677e45b9ac9d3b0e0764fe8d6_1,
57ece41aa21b4d92bb7c844373f0ff6220_2,
61a068c99a7f466a9820ccf606bc06cc55_2,Construction site
669edc83b0ac435e899f0fad7d4ef6a045_2,
129a4f9419474f45afe216530e50b8c533_1,Airport
286b561cd12d4bb3a8203ba7d65a04116_1,
3d2fc744d92d405b808a32deaa1c989f36_1,Restaurant
57d94ba0d7bd455bb5c0a8138fcd2caf31_1,
024d0c35d5914022bfe15b826836ff6712_2,
1af712cb9089400b9d887567ea18ac9e36_1,Bus
9e9fb7aa3b0241719e4b54c45687cd8849_2,
68ae3541861848de9063eaa2c8f4d2e255_1,
886218532032439aadcf48c1891772d247_2,
0e40bc8fb49647938eb3677b4f343a3845_2,
2b6911e850ff4dd28c36eb018abf03585_1,
bd3a0bd777de4653968f6cb7db4010b532_1,
a72424357407414588154895308e035154_2,
2488d0e622354cda97cbef8c4d1ed7a426_1,
7b6f58a008064aa38d150c0b35bbd2418_2,
0fa60176f02a4d2f89ae0a130462551125_1,
67922fb7acfe4a4c9afa15be237c826a15_2,
2d53ebebf8eb486992ba480a7a4c026d47_1,
05e5a38b7a24419991139d117218d20032_2,
1d51ab01eade4b0fbdf1d03d11bdab2422_1,
4aaf83df9ed24d9389af1ea9726890ed22_1,
511c8f8cf4c041ceb295a7b93c63b72115_2,
234556c5d6ce4259aa5f11ac535c95da35_1,
4e77819099ad477e9e51992dfa755fe716_2,
9f75b3d3d7554f6d88b1cca3e94490401_1,
4c866d40986a49a5b5de23a75d183a5b15_1,
0d62b233c1ce4eef88831fae5f6412cc15_1,
00c9fdef22014cc791a7b7df8abad8c447_1,Construction site
99689e17b985406db08f19ece1f3416a40_2,
5948d3c919ea406e8c5c5c1433c8a1ed33_2,
7657481247774c6783b5a8ee993da0e128_1,
8316b53459cb45c28b8d8525d57819dc42_2,Construction site
bb27cdf45801488b93f1218ad8a33f0811_2,Public square
27af6c0fbfa4497b9603344e9da486192_1,
3461d722309346bfa4be3c8a861eaaf123_1,
a319c9cc9efc4151af88a60cc62c81588_2,Bus
4d3f7c66450449d881fe60d53e731aab45_1,
be0391f20b3a451e964392cce891cd3c56_2,
2a0ea9084c114f65ad18010ffd83b9f320_2,
754435ffbed74a3ca3bf6b2fbcabbc7556_1,
4c60d466f41d437d924b7b280b43021e50_2,
9129a13426924c2c9c9ab43f3cdcbc3351_1,
bb26df259dbd4004a44440905995332337_1,
aeb6366b882c433ab046a416ef120cc72_1,
11122e0f2b3d4e9982b320a7bfe7ec8a30_1,
b37074692cea41c480fc803dc552885256_2,
54588390ebbe4e199179a3b488c6a5bc59_1,
06598231c2784a5380922836337f8c3445_1,
5c992bed065a49bd816bf87c91b2f81b22_1,
1600e339a5ba4d7380267188032c2fd47_2,
3b0eddc1157f4cb8ab1f94e0ad30aed216_1,
419d4162652c4377817d3e7992d5d99830_2,
4714aebd95694d86ae23c0fe29c3a86e26_1,
14077cff8fd54ec5b0f9516f3b7591ef38_2,
a296b459d59342e78db5f1abdc442c7d8_2,
02eb4ef39be74bf888714a1cee22345018_1,
e7984205d84e4c01b09e85b54b50c3af24_1,Construction site
8247287e32004fc88999a34fc8a99e7e41_2,
7c19ac0537ec4af09ce6e8d6352c67f625_1,
48d2ad1ae6b545b18d92170c530a68bd13_2,Bar
36bd9926d5294960a5702733964a820815_1,Airport
28dd6f2a88bf4a1aa60d5fb6fcd12b053_2,
6c824c9554a74db1937152e9cbe914e74_2,
c3ea0bc592c24be781778db5bd875c9613_2,
2b2cc256b486413fa469916f0105d6296_1,
384ddd5dc80946ba8a0182a7ead0e25a10_1,Metro
7b66252e1cac465bb97509d8194dbda223_1,
79a0885548ad401ca76d123a1282765953_2,Restaurant
4ce84a9fd5d0424f912d60aa1a97f64830_1,Metro
849fd07d844b45b78b6ee270173b444a26_2,
0c01271df2b148b192f464e4dd4e6f4134_2,Construction site
7107742486524e9b84a7e30c9345298717_1,
528fe3353e724f4aa1c26ccba329971a4_2,Bar
8151ab7a37e0400f877e156a2617640758_2,
4a35ac363fc34a39bd4a9473a09bfde628_2,Airport
2d0bb64609a3422780ab7bd05bf614ae30_1,
671420be87b94ed69f7abb4935453aad19_2,
62115cbddf114d3885b5c80fc6e2af9c42_1,
177e64c17cfa42459275890fb53e906544_1,
094349e8dd894ddeaeb34add99f1ef2331_1,
35358a59b52d41d49f18f7c0737650f638_2,
5c903d4e5cac415abc89eab12a959e143_1,
641355611c914c72a84db6436b004b2c25_1,
1c24419b12a2477c903b6201da92b61f12_1,
ad02e8e02fa04a4fb7c3985e492a45c635_2,
4a7b08a3bbd14c9986c8f37635b2c78426_1,
6163864b3d4f486d8f6888d35bba41a515_1,
66d5c7d893ef4b69b1a8c98ea5150f4055_2,
2b10edfa32f343db8f68bfdc62b0175425_1,
576dd2dcfe1247528d1f91b9ec32782928_1,
7f42fd7018df491ea61d99656d03a36e45_1,
0fb84407d4684b5bbfe539673987fd1516_2,Traffic street
45cd7fcbc8bc4bc8821c646f33a17bf925_2,
4e808ea225fe4945997d707aa24d58e021_2,
4e4a4ba673b146719cc222712acfcdd031_2,
38e6c1b17e5f4510ba274ba1a472409e44_1,
81a0e6deec8d400fbec1832b3c3be39d3_2,
16a5f21cef2c44279fc9d2ba6e4a37876_1,
6a9b0d2e229e4de28b84280bcf1f27fd15_2,
42aa564599064789b0df6f4bc62fcda451_2,
353b535edeeb476c8f2a8c1eb975ef1325_2,Airport
54e7995605024d35bd87040299a6d01f28_1,
00da2096f0b74375b8459c4955fc4bff21_2,
8c1cca0e505344a3889ba013829a5ca555_1,
81b9010662784a53870f3715514e002517_2,
716a871bcced454a931eeb63d2c8741f56_2,Construction site
7c9d4b32aec348a08f59ffea8da1214b13_2,Bar
2528b172c4e24afb9b25715b8fb8e1ea49_2,
52277204696648afb67a8a8c003b6e293_1,
41858b8ff75d49eab204ea866785980954_1,Airport
7a829cddce6c41d3934c232add95b1f915_1,
34d4c680b2e24bafa755256b11de23c210_1,
574cfddc1ef14c438c66c9fa8a1a8ddb28_1,
af1e7d5dbaee4a28aa3e6826e509710a6_2,
7786fe626fa549faba782d64a12f391f25_2,Urban park
1a2cb538f3dc48468ae2e50759e85dd629_1,
2e42cd93ab874f96be377e4c1f95c0f457_1,
2b124841ca154d30a328261f3cd38b8512_1,
1858fd3556074c1bac9612244be4c16020_1,
1f87e6648b28466a8ff967c01113322615_2,Construction site
165fb749b8344b10a0490947a296c14d5_1,
208c2b04b2d74aa39d175bee6cadc9a941_1,Bar
a072c5ebe15c45a19bbb884fdbc502ab30_2,
5ce74721f4ec4071a5084b864d1f8d2411_1,
0e1ee266c9cd4727a88ac2220a750b4643_1,
8f23e1b84d7b494683c26d5ae1847b1b31_2,
78ab71ee0dd74b46a1ed86b5e2a0c1581_1,
3bece587d4e74636aa1585a1cb862abd28_1,
926adf3ac9fb4107a11ac206dfb47cb924_1,Airport
6f256c8e7c514c9489c15e08059b97171_1,Restaurant
2923503aa9c44c1191174d7039e1574519_2,
53eba5dd3904478f8cbbf95c5b638d0211_1,
429748124b5f41b1860fdfb864b4440350_1,
52c534fc22684973af14f4af2b76a17239_1,
1a71590a719944f4979a697e6440cd396_2,
2c25baa765a04eec884917798092e5c518_1,
3d8dcdfe9ae746128a2650a00af83b8259_1,
4964f7f24b08401486a8b66c1b20af1d60_2,
35957ac83edd47a7a2e2143e5cfcb45243_1,
379cbcfd154146bf92bae9dc6f739e0720_1,
32abbc4b4461444eba589752cda95fba37_1,
cf7a3de4d2af4d01b38c67739bf77f6523_1,
abd7036d884e419ab150acdcbb32eca16_2,
1e9cb9d8f547451dac9d511b9ef01f6760_1,
00fda4de1f4240e3a60a720205fefa2635_1,
621a3604c4ee4a8ea93d8b728133032b24_2,
288b7f47d1aa449d85984e87d77558b312_1,
0c39838f1e594a84a0366263d045d6ea12_1,
0775d4384f8e498daa6e359feecc92d325_2,
29f485f8ff6543fdb65c9cf8a90c24b745_1,Traffic street
30eebe9ac11f4dfb85b36a36236a3c8535_1,Traffic street
36adaef3910144caa890467c75bc9b1651_2,
6ac57d5f158f4b27b1ab4be84a699e645_2,
0db91e5b0493486fb88732acf408198a48_2,Traffic street
3dbeea6c74bf47e985249cb82d97a4d61_2,
307fc502553043cba630496ff51e064e32_1,
83d4208d76c349469c9ff447b21a688038_1,
17d037bdb879482aac4d7a3ec3fd6ba656_2,Urban park
ad6a75f454e7475c880f41390bb07fba12_2,Bar
63a384adaee548348d8812442748cf8e39_1,Airport
50234776cff84003ae2ba503e611c06a56_2,
1611a204cb9643e39eb9609536e9cfde48_1,
41644d6d775f4af5b63bb7a9cea50ebb29_2,
326022555f0641c19a9ca049025c90df9_1,
b7198163fe1c4f88b9bec0068d554f604_2,
00fa7fde710c490096344fd9c5cbe94353_1,
262add8b2f34492dbfa05f635119a4c016_2,
21ab1cb464d848f0b5f5e89514d55c6260_2,
73866d0fc2ce4860867d759fcc504f8d2_1,
1b5079b714a24d0fb72acbcf3920bdde49_1,
3d20b38a0f6045eab58c0a98b345407512_2,
062c9587cd77487e8b596cc010f6091d18_1,
711078314ac140b4b0953fc593f071654_2,
2805756fd97b4bc999b58ea654d7b16b1_1,
2755840e869e4fe9812eb0349cd56a6723_1,
2134a7a14d2e46778942125ee5c1c27120_1,
678d940c253f4ec6968259685dd8a1b42_2,
5232d20226844f509f5f24e09e97698d37_2,
6335074340b6404fbdc52ace0f3e4cc028_2,
1b904de742414f44a4caa05cfdea158755_2,
8203873a117540aaaefd4ac5269843a320_2,
0872c4de432648b781e2bf8e54d4452529_2,
2e671940902a4ae1aeacb06a7d7f8d2942_1,
779bbe2d621340ab92ce6665d4677b571_1,
0390c9e56e714526a902de0639cf3cde41_2,
06694ad8aabd45cb897ad86808573db211_1,
548467ad3fdb42e39b102de7239a436c5_1,
33e757ba0d8f4822932e2b0026946df449_2,
2608c95d0f294eae9eccdb3a041cf3ca45_1,
b7d5b280179448be8749c805f20006fc52_1,
09a83a7fa9904c219c5728ab01bbcb1525_1,
2c904c8602294ae697194c844acf66c922_2,
11dcf894bd2a48d589cb922738fe10c218_2,Urban park
25576b51d8034bf9895dd9855e22059d48_1,Airport
17882ee794cd4112b2eb9df2a15d527358_2,
7620a4a5f84641f89e6cdd7d7c7d35c93_2,Metro
3e8c4e84bde4408ab0ff5efa2af3882554_1,Shopping mall
60ead25c0d0e4b929460fe5d8cd6173e43_2,Airport
0497d712127b4cc9948dc3c6738be08c51_2,
863890039e4744b0ba22e3dc7b3c87be17_1,
d9aa63a4fdf54eddb80c4f904670909626_1,Metro
16a1bde2e7a1435cb01a0189d1bd54eb28_2,
45d8da8717c24c92a0ffa593f2293fcf8_1,
32077b12b3a6451ab7b5c8a1622593943_2,
855f4eacb1a24c2f8b7e8c3b3da6460054_1,Public square
caee3416911c4a56921e67e71d71c9062_1,
6fdcf53f3bff420682ae94a423beb2db19_1,
ac3eed29dfe3486ebbaa148f218d703450_1,
45086c968ed34719af4928bbedc04dc459_1,
5359027243dc47328d27118080e5605d33_1,Restaurant
34b91d523ac34a6dbb9a0ed95192661c16_2,Metro
9b5f4523f2464d268feefd8c0505b8ed59_2,
1e15495cee5747d39f09242a423348f15_2,
9e692d44703e4ea1a36ef2232887afc648_1,
5d7f62dfdbd742fb93c2b0c1f37307067_2,
2e92b769dd3f41a38933b1aae0b9349d21_2,
253d388e39d34313aedef4497c34f7b120_1,
7ebccb19389b4eee8d429742d01510d154_1,
1c687ee65fc54f9bbe2210d8a60009c429_1,
a1dd6b301e5240d3ad112837567d420920_2,
747e6407a9034091822a83971a25402339_2,Public square
4136ec8945ba4338ac2a15779889157f39_1,
05701621845b4c66b5831d77d6fe454f26_1,Bar
10b23b964e3449f2b576fcdee09be90e58_2,
10bf337a88214fb8b020b4d4214ddd3833_1,Metro
603877a8cfbb48b59457a7f6ebff247440_2,
742526de148240f582e3bc8558e0617454_1,
24dc1d4980f948618a40207cbb4f8a0016_1,
4222730989a349bc92643b1d7d719c4223_1,Urban park
67a7f6c3fdba4f069c36d0cd554275e310_2,
aa9cf008ae9841d6bef357ed2121543059_2,
100b98bf3ed84328a169a95002f48a2d21_1,
b6d0f8ef11b7493ea73cb803bd5a816b28_1,
0fe9c660aa5e40fd82547b5d384e1aff10_2,
